course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
POLSW3921,POLS,SAS,AMERICAN POLITICS SEMINAR,20263,001,13330,Robert L Amdur,18:10,20:00,T 6:10PM-8:00PM
POLSW3921,POLS,SAS,AMERICAN POLITICS SEMINAR,20263,002,13331,Greg Bovitz,08:10,10:00,M 8:10AM-10:00AM
POLSW3921,POLS,SAS,AMERICAN POLITICS SEMINAR,20263,003,13332,Andrew J Mccall,10:10,12:00,M 10:10AM-12:00PM
POLSW3921,POLS,SAS,AMERICAN POLITICS SEMINAR,20263,004,13333,Justin H Phillips,16:10,18:00,T 4:10PM-6:00PM
POLSW3921,POLS,SAS,AMERICAN POLITICS SEMINAR,20263,005,13334,Judith Russell,12:10,14:00,M 12:10PM-2:00PM
POLSW3921,POLS,SAS,AMERICAN POLITICS SEMINAR,20263,006,13335,Carlos Vargas-Ramos,18:10,20:00,W 6:10PM-8:00PM
POLSW3911,POLS,SAS,SEMINAR IN POLITCAL THEORY,20263,001,13328,David C Johnston,10:10,12:00,W 10:10AM-12:00PM
POLSW3911,POLS,SAS,SEMINAR IN POLITCAL THEORY,20263,002,13329,Turkuler Isiksel,14:10,16:00,T 2:10PM-4:00PM
POLSW3768,POLS,SAS,Experimental Research,20263,001,13326,Donald P Green,16:10,17:25,MW 4:10PM-5:25PM
POLSW3720,POLS,SAS,RESEARCH DESIGN: SCOPE AND METHODS,20263,001,13374,Cesar Zucco,08:40,09:55,MW 8:40AM-9:55AM
POLSW3704,POLS,SAS,RESEARCH DESIGN: DATA ANALYSIS,20263,001,13325,Abdullah Aydogan,16:10,17:25,MW 4:10PM-5:25PM
POLSW3685,POLS,SAS,The Rise of the Modern World Economy,20263,001,13323,Jeffry A Frieden,10:10,11:25,TR 10:10AM-11:25AM
POLSW3648,POLS,SAS,GOVERNING THE GLOBAL ECONOMY,20263,001,13321,Nikhar Gaikwad,10:10,11:25,MW 10:10AM-11:25AM
POLSW3631,POLS,SAS,AMERICAN FOREIGN POLICY,20263,001,13320,Elizabeth N Saunders,13:10,14:25,TR 1:10PM-2:25PM
POLSW3559,POLS,SAS,Contemporary Turkish Politics,20263,001,14515,Ayse Kadioglu,11:40,12:55,MW 11:40AM-12:55PM
POLSW3534,POLS,SAS,AUTOCRACY AND DEMOCRACY,20263,001,13319,Timothy M Frye,08:40,09:55,MW 8:40AM-9:55AM
POLSW3516,POLS,SAS,Comparative Ethnic Politics,20263,001,13318,Benjamin P Mcclelland,08:40,09:55,TR 8:40AM-9:55AM
POLSW3285,POLS,SAS,FREEDOM OF SPEECH & PRESS,20263,001,13317,Lee C Bollinger,14:40,15:55,MW 2:40PM-3:55PM
POLSW3255,POLS,SAS,RACE AND THE US CARCERAL SYSTEM,20263,001,13316,Andrew J Mccall,16:10,17:25,MW 4:10PM-5:25PM
POLSW2101,POLS,SAS,Political Theory I,20263,001,13305,Karuna Mantena,16:10,17:25,TR 4:10PM-5:25PM
PSYCW1610,PSYC,SAS,STATISTCS-BEHAVIORL SCIENTISTS,20263,001,10641,Katherine T Fox-Glassman,11:40,12:55,TR 11:40AM-12:55PM
PSYCW1495,PSYC,SAS,"Research Methods: Data Science, Justice, and Social Change",20263,001,10639,Benjamin Silver,14:10,16:00,M 2:10PM-4:00PM
PSYCG9999,PSYC,SAS,DEPARTMENTAL COLLOQUIUM,20263,001,10653,Jon B Freeman,16:10,17:25,W 4:10PM-5:25PM
PSYCG9998,PSYC,SAS,Research Seminar in Psychology,20263,001,10652,Jon B Freeman,16:10,17:25,M 4:10PM-5:25PM
PSYCG6200,PSYC,SAS,PRACTICUM IN TEACHING OF PSYCH,20263,001,10649,Katherine T Fox-Glassman,14:10,16:00,W 2:10PM-4:00PM
PSYCG6050,PSYC,SAS,PSYCHOPHYSIOLGCL METH/ANALYSIS,20263,001,10647,Niall Bolger,10:10,12:00,MW 10:10AM-12:00PM
PSYCW4920,PSYC,SAS,Computational Psychology,20263,001,10667,Chujun Lin,14:10,16:00,F 2:10PM-4:00PM
PSYCG4690,PSYC,SAS,SOCIAL FACTORS & PSYCHOPATHLGY,20263,001,14823,Angelina E Davis-Lipman,16:10,18:00,W 4:10PM-6:00PM
PSYCW1450,PSYC,SAS,RESEARCH METHODS - SOCIAL COGNITION & EMOTION,20263,001,10635,Kevin Ochsner,10:10,12:00,M 10:10AM-12:00PM
PSYCW4665,PSYC,SAS,Naturalistic Person Perception,20263,001,14486,Jon B Freeman,14:10,16:00,W 2:10PM-4:00PM
PSYCW4625,PSYC,SAS,Psychology of Religion,20263,001,10665,Larisa H Solomon,10:10,12:00,W 10:10AM-12:00PM
PSYCW4612,PSYC,SAS,Frontiers of Justice,20263,001,12332,Nora Isacoff,14:10,16:00,M 2:10PM-4:00PM
PSYCG4498,PSYC,SAS,BEHAVIORAL EPIGENETICS,20263,001,10663,Jennifer Blaze,18:10,20:00,T 6:10PM-8:00PM
PSYCG4491,PSYC,SAS,The Parental Brain,20263,001,10662,Bianca J Marlin,12:10,14:00,T 12:10PM-2:00PM
PSYCW4482,PSYC,SAS,Neural Plasticity,20263,001,10661,Tina Kao,16:10,18:00,W 4:10PM-6:00PM
PSYCW4281,PSYC,SAS,The Psychology of Curiosity,20263,001,10658,Janet Metcalfe,12:10,14:00,M 12:10PM-2:00PM
PSYCW4265,PSYC,SAS,AUDITORY PERCEPTION,20263,001,10657,Sarah Woolley,16:10,18:00,R 4:10PM-6:00PM
PSYCW3930,PSYC,SAS,Psychology/Neuroscience Senior Thesis Advanced Research Seminar,20263,001,10764,Larisa H Solomon,16:10,18:00,W 4:10PM-6:00PM
PSYCW3840,PSYC,SAS,Seminar on Law and Psychology,20263,001,10763,Michael J Naft,20:10,22:00,T 8:10PM-10:00PM
PSYCW3626,PSYC,SAS,Why do people hurt themselves?: improving our understanding of suicidal thoughts and behaviors,20263,001,10630,Randy P Auerbach,10:10,12:00,T 10:10AM-12:00PM
PSYCW3623,PSYC,SAS,TOPICS IN CLINICAL PSYCHOLOGY,20263,001,10761,Hannah E Hoch,10:10,12:00,T 10:10AM-12:00PM
PSYCW3623,PSYC,SAS,TOPICS IN CLINICAL PSYCHOLOGY,20263,002,10762,Irit Felsen,12:10,14:00,W 12:10PM-2:00PM
PSYCW3615,PSYC,SAS,CHILDREN AT RISK,20263,001,10699,Geraldine Downey,14:10,16:00,T 2:10PM-4:00PM
PSYCW3495,PSYC,SAS,Gene-Environment Interactions & Epigenetics,20263,001,10698,Elif A Duman,14:10,16:00,M 2:10PM-4:00PM
PSYCW3450,PSYC,SAS,"Evolution of Intelligence, Animal Communication, & Language",20263,001,10697,Herbert S Terrace,14:10,16:00,R 2:10PM-4:00PM
PSYCW3260,PSYC,SAS,Bilingualism,20263,001,10696,Michele Miozzo,16:10,18:00,T 4:10PM-6:00PM
PSYCW2800,PSYC,SAS,Learning in the Age of AI,20263,001,14488,Patricia G Lindemann,14:40,15:55,MW 2:40PM-3:55PM
PSYCW2630,PSYC,SAS,SOCIAL PSYCHOLOGY,20263,001,10694,Tory Higgins,14:40,15:55,TR 2:40PM-3:55PM
PSYCW2620,PSYC,SAS,PSYCHOPATHOLOGY,20263,001,10693,Jeffrey M Cohen,13:10,15:40,F 1:10PM-3:40PM
PSYCW1420,PSYC,SAS,RESEARCH METHODS - HUMAN BEHAVIOR,20263,001,10628,Ana Alexandrescu,12:10,14:00,R 12:10PM-2:00PM
PSYCW2610,PSYC,SAS,INTRODUCTION TO PERSONALITY,20263,001,10691,Usha Barahmand,10:10,11:25,TR 10:10AM-11:25AM
PSYCW2460,PSYC,SAS,DRUGS AND BEHAVIOR,20263,001,10690,Carl Hart,16:10,17:25,TR 4:10PM-5:25PM
PSYCW2450,PSYC,SAS,BEHAVIORAL NEUROSCIENCE,20263,001,10689,Sarah Demoya,10:10,11:25,MW 10:10AM-11:25AM
PSYCW2270,PSYC,SAS,Perception and Cognition in Social Life,20263,001,10687,Meghan Meyer,14:40,15:55,MW 2:40PM-3:55PM
PSYCW2255,PSYC,SAS,Machine Intelligence,20263,001,10686,Trenton Jerde,13:10,15:40,F 1:10PM-3:40PM
PSYCW2220,PSYC,SAS,COGNITION: MEMORY AND STRESS,20263,001,10684,Janet Metcalfe,14:40,15:55,MW 2:40PM-3:55PM
PSYCW2210,PSYC,SAS,COGNITION: BASIC PROCESSES,20263,001,10679,Nora Isacoff,13:10,14:25,TR 1:10PM-2:25PM
PSYCW1980,PSYC,SAS,"Zuckerman Institute Neuroscience and Cognitive Science (ZINC) Undergraduate Lecture Series: Models of Mind, Brain, and Behavior",20263,001,14277,Sarah Demoya,16:10,17:25,W 4:10PM-5:25PM
PSYCW1950,PSYC,SAS,Neuroscience Methods: Cells and Circuits,20263,001,10645,Sarah Demoya,10:10,12:00,R 10:10AM-12:00PM
PSYCW1001,PSYC,SAS,THE SCIENCE OF PSYCHOLOGY,20263,001,10631,Patricia G Lindemann,13:10,14:25,TR 1:10PM-2:25PM
PSYCW1001,PSYC,SAS,THE SCIENCE OF PSYCHOLOGY,20263,002,10633,Natalie Brito,10:10,11:25,TR 10:10AM-11:25AM
RELIW4376,RELI,SAS,A Political Introduction to the Christian Scriptures,20263,001,10828,Obery Hendricks,12:10,14:00,W 12:10PM-2:00PM
RELIV3199,RELI,SAS,THEORY,20263,001,10827,Matthew Engelke,10:10,12:00,T 10:10AM-12:00PM
RELIV2405,RELI,SAS,CHINESE RELIGIOUS TRADITIONS,20263,001,13382,Kelly Carlton,10:10,11:25,MW 10:10AM-11:25AM
RELIW2312,RELI,SAS,Religion and Nasty Women,20263,001,10826,Clemence C Boulouque,14:40,15:55,TR 2:40PM-3:55PM
RELIV2305,RELI,SAS,ISLAM,20263,001,10812,Aziza Shanazarova,16:10,17:25,MW 4:10PM-5:25PM
RELIG6101,RELI,SAS,THEORY & METHOD-STUDY OF RELIG,20263,001,10838,Yannik Thiem,14:10,16:00,M 2:10PM-4:00PM
RELIW6051,RELI,SAS,Proseminar in Religion I,20263,001,10837,Matthew Engelke,19:00,21:30,W 7:00PM-9:30PM
RELIW4616,RELI,SAS,"TECHNOLOGY,RELIGION,FUTURE",20263,001,10834,David R Kittay,10:10,12:00,R 10:10AM-12:00PM
RELIW1120,RELI,SAS,Love Your Enemies?,20263,001,10810,Gil Anidjar,16:10,17:25,TR 4:10PM-5:25PM
RERSG8445,RERS,SAS,LEGACIES OF EMPIRE & SOV UNION,20263,001,14811,Elise Giuliano,16:10,18:00,M 4:10PM-6:00PM
RERSG6998,RERS,SAS,M.A. Thesis I,20263,001,14812,Elise Giuliano,10:10,12:00,F 10:10AM-12:00PM
CLSLW4011,SLAL,SAS,Experimental Cultures,20263,001,13493,Aleksandar Boskovic,16:10,18:00,T 4:10PM-6:00PM
CLSLW4000,SLAL,SAS,"Hebrew: History, Politics, Culture, Literature",20263,001,11937,Offer Dynes,14:10,16:00,R 2:10PM-4:00PM
CLRSG6111,SLAL,SAS,Russian Formalism,20263,001,10799,Jessica E Merrill,14:10,16:00,R 2:10PM-4:00PM
CLRSW4213,SLAL,SAS,Cold War Reason: Cybernetics and the Systems Sciences,20263,001,10787,Adam Leeds,16:10,18:00,M 4:10PM-6:00PM
CLRSW4114,SLAL,SAS,"Anarchist Thought, Art, and Action",20263,001,14449,Jessica E Merrill,14:10,16:00,T 2:10PM-4:00PM
CLRSW4037,SLAL,SAS,"Poets, Rebels, Exiles: 100 Years of Russians and Rusian Jews in America",20263,001,10794,Anna Katsnelson,12:10,14:00,R 12:10PM-2:00PM
CLRSW4011,SLAL,SAS,"DOSTOEVSKY,TOLSTOY & ENG NOVEL",20263,001,10748,Liza Knapp,10:10,11:25,MW 10:10AM-11:25AM
UKRNW4054,SLAL,SAS,CREATING ID-CONTEMP UKRN CULTR,20263,001,14073,Mark Andryczyk,13:10,14:25,TR 1:10PM-2:25PM
SLLTG6100,SLAL,SAS,INTRODUCTION TO SLAVIC LITERARY THEORY,20263,001,11344,Mark Lipovetsky,10:10,12:00,T 10:10AM-12:00PM
SLCLW3001,SLAL,SAS,SLAVIC CULTURES,20263,001,11928,Offer Dynes,08:40,09:55,TR 8:40AM-9:55AM
RUSSG6014,SLAL,SAS,OLD RUSSIAN LITERATURE,20263,001,10747,Valentina Izmirlieva,16:10,18:00,T 4:10PM-6:00PM
RUSSW4342,SLAL,SAS,FOURTH-YEAR RUSSIAN I,20263,001,14252,Tatiana Mikhailova,14:40,15:55,MWF 2:40PM-3:55PM
RUSSW4127,SLAL,SAS,Russian Through Music,20263,001,14257,Marina Tsylina,13:10,14:25,MW 1:10PM-2:25PM
RUSSV3430,SLAL,SAS,RUSSIAN FOR HERITAGE SPEAKERS,20263,001,14253,,13:10,14:25,MW 1:10PM-2:25PM
RUSSV3220,SLAL,SAS,LITERATURE & EMPIRE (19C LIT),20263,002,10753,Liza Knapp,14:40,15:55,MW 2:40PM-3:55PM
RUSSV3101,SLAL,SAS,THIRD-YEAR RUSSIAN I,20263,001,14251,Tatiana Mikhailova,10:10,11:25,MWF 10:10AM-11:25AM
RUSSV2101,SLAL,SAS,SECOND-YEAR RUSSIAN I,20263,001,14249,Marina Tsylina,08:50,09:55,MTWR 8:50AM-9:55AM
RUSSV2101,SLAL,SAS,SECOND-YEAR RUSSIAN I,20263,002,14250,Marina Tsylina,10:10,11:15,MTWR 10:10AM-11:15AM
BCRSW2101,SLAL,SAS,INTER BOSNIAN/CROATIAN/SERBIAN,20263,001,10793,Aleksandar Boskovic,11:40,12:55,TWF 11:40AM-12:55PM
RUSSV1101,SLAL,SAS,FIRST-YEAR RUSSIAN I,20263,001,14246,Marina Grineva,08:50,09:55,MTWR 8:50AM-9:55AM
RUSSV1101,SLAL,SAS,FIRST-YEAR RUSSIAN I,20263,002,14247,Marina Grineva,10:10,11:15,MTWR 10:10AM-11:15AM
RUSSV1101,SLAL,SAS,FIRST-YEAR RUSSIAN I,20263,003,14248,Marina Grineva,11:40,12:45,MTWR 11:40AM-12:45PM
POLIW2101,SLAL,SAS,INTERMEDIATE POLISH I,20263,001,14052,Christopher Caes,11:40,12:55,TRF 11:40AM-12:55PM
POLIW1101,SLAL,SAS,ELEMENTARY POLISH I,20263,001,14051,Christopher Caes,13:10,14:25,TRF 1:10PM-2:25PM
LINGW4376,SLAL,SAS,PHONETICS & PHONOLOGY,20263,001,10433,Meredith Landman,11:40,12:55,TR 11:40AM-12:55PM
LINGW4120,SLAL,SAS,LANG DOCUMENTATION/FIELD MTHDS,20263,001,10444,Meredith Landman,14:40,15:55,TR 2:40PM-3:55PM
LINGW3993,SLAL,SAS,SUPERVISED IND RES-LING THESIS,20263,001,10588,Meredith Landman,16:10,18:00,W 4:10PM-6:00PM
LINGW3103,SLAL,SAS,"Language, Brain and Mind",20263,001,10448,William Foley,14:40,15:55,MW 2:40PM-3:55PM
LINGW3101,SLAL,SAS,INTRODUCTION TO LINGUISTICS,20263,001,10432,John H Mcwhorter,13:10,14:25,TR 1:10PM-2:25PM
CZCHW1102,SLAL,SAS,ELEMENTARY CZECH II,20263,001,11502,Christopher W Harwood,10:10,11:25,TRF 10:10AM-11:25AM
CZCHW1101,SLAL,SAS,ELEMENTARY CZECH I,20263,001,11932,Christopher W Harwood,11:40,12:55,TRF 11:40AM-12:55PM
BCRSW1101,SLAL,SAS,ELEM BOSNIAN/CROATIAN/SERBIAN,20263,001,10792,Aleksandar Boskovic,10:10,11:25,TWF 10:10AM-11:25AM
SOCIW3943,SOCI,SAS,Life on Mars: Building a New Society in Space,20263,001,11088,Sudhir A Venkatesh,16:10,18:00,M 4:10PM-6:00PM
SOCIW3921,SOCI,SAS,HIGHER EDUCATION AND INEQUALITY,20263,001,11114,Teresa Sharpe,14:10,16:00,W 2:10PM-4:00PM
SOCIW3914,SOCI,SAS,"INEQUALITY, POVERTY & MOBILITY",20263,001,11076,Thomas Diprete,16:10,18:00,T 4:10PM-6:00PM
SOCIW3675,SOCI,SAS,ORGANIZING INNOVATION,20263,001,14230,David Stark,10:10,11:25,TR 10:10AM-11:25AM
SOCIW3644,SOCI,SAS,"Social Stratification: Past, Present, and Future",20263,001,11075,Xi Song,14:10,16:00,W 2:10PM-4:00PM
SOCIW3285,SOCI,SAS,ISRAELI SOC & ISR-PLS CONFLICT,20263,001,11074,Yinon Cohen,16:10,17:25,TR 4:10PM-5:25PM
SOCIW3000,SOCI,SAS,SOCIAL THEORY,20263,001,11073,Andreas Wimmer,10:10,11:25,MW 10:10AM-11:25AM
SOCIG8201,SOCI,SAS,NEW DIRECTION IN ECON SOCIOLOGY,20263,001,14228,David Stark,14:10,16:00,T 2:10PM-4:00PM
SOCIG6224,SOCI,SAS,Longitudinal Data Analysis & Causal Inference,20263,001,11087,Xi Song,16:10,18:00,W 4:10PM-6:00PM
SOCIG6161,SOCI,SAS,Dynamics of the Israeli-Palestinian Conflict,20263,001,11086,Yinon Cohen,10:10,12:00,R 10:10AM-12:00PM
SOCIG6103,SOCI,SAS,MPHIL THESIS WRITING SEMINAR II,20263,001,11085,Barbara J Kiviat,14:10,16:00,M 2:10PM-4:00PM
SOCIG6097,SOCI,SAS,DESIGNS OF SOCIAL RESEARCH,20263,001,11084,Peter Bearman,09:00,12:00,W 9:00AM-12:00PM
SOCIG6051,SOCI,SAS,SOCIOLOGICAL THEORY: THE ORIGINS,20263,001,11083,Gil Eyal,09:00,12:00,T 9:00AM-12:00PM
SOCIG6049,SOCI,SAS,Historical Approaches in the Social Sciences,20263,001,11082,Andreas Wimmer,16:10,18:00,M 4:10PM-6:00PM
SOCIG6000,SOCI,SAS,Intro Social Data Analysis I,20263,001,11081,Yao Lu,10:10,12:00,R 10:10AM-12:00PM
SOCIW2240,SOCI,SAS,ECONOMY & SOCIETY,20263,001,14232,Joshua Whitford,12:10,14:00,R 12:10PM-2:00PM
SOCIG5066,SOCI,SAS,THESIS SEMINAR I,20263,001,11095,Adam Reich,14:10,16:00,T 2:10PM-4:00PM
SOCIG5066,SOCI,SAS,THESIS SEMINAR I,20263,002,11096,,16:10,18:00,R 4:10PM-6:00PM
SOCIG5064,SOCI,SAS,FIELD WORK I,20263,001,11094,,16:10,18:00,F 4:10PM-6:00PM
SOCIG5062,SOCI,SAS,PROSEMINAR I,20263,001,11093,,14:10,16:00,F 2:10PM-4:00PM
SOCIG5051,SOCI,SAS,SOCIOLOGICAL THEORY,20263,001,11080,Peter Bearman,14:10,16:00,W 2:10PM-4:00PM
SOCIW4984,SOCI,SAS,Queer Theory <3 Sociology,20263,001,11079,Tey Meadow,10:10,12:00,T 10:10AM-12:00PM
SOCIG4043,SOCI,SAS,WORKSHP ON WEALTH & INEQUALITY,20263,001,11078,Marissa Thompson,14:10,16:00,R 2:10PM-4:00PM
SOCIW3988,SOCI,SAS,Senior Thesis Seminar I,20263,001,13303,Tara Gonsalves,14:10,16:00,R 2:10PM-4:00PM
SOCIW3986,SOCI,SAS,"Race, Discrimination, and Racial Inequalities on Both Sides of the Atlantic",20263,001,11128,Thomas Diprete,10:10,12:00,R 10:10AM-12:00PM
SOCIW3983,SOCI,SAS,Crime and Policing,20263,001,11077,Gerard Torrats-Espinosa,14:10,16:00,M 2:10PM-4:00PM
SOCIW3967,SOCI,SAS,Asian Americans and the Law,20263,001,14225,Jennifer Lee,14:10,16:00,M 2:10PM-4:00PM
SOCIW1203,SOCI,SAS,The Social Animal in the Digital Age,20263,001,11189,Sudhir A Venkatesh,14:40,15:55,MW 2:40PM-3:55PM
STATW2104,STAT,SAS,APPL CATEGORICAL DATA ANALYSIS,20263,001,14568,Casey Bradshaw,14:40,15:55,TR 2:40PM-3:55PM
STATW2103,STAT,SAS,APPLIED LINEAR REG ANALYSIS,20263,001,14567,Casey Bradshaw,13:10,14:25,MW 1:10PM-2:25PM
STATW2102,STAT,SAS,Applied Statistical Computing,20263,001,14566,Alex Pijyan,11:40,12:55,MW 11:40AM-12:55PM
STCSG6701,STAT,SAS,Probabilistic Models and Machine Learning,20263,001,14689,David Blei,14:40,15:55,MW 2:40PM-3:55PM
STATG9303,STAT,SAS,SEM IN MATHEMATICAL FINANCE,20263,001,14688,Marcel F Nutz,16:10,17:25,R 4:10PM-5:25PM
STATG9302,STAT,SAS,SEMINAR IN APPLIED PROB & RISK,20263,001,14687,Sumit Mukherjee,13:10,14:25,R 1:10PM-2:25PM
STATG9301,STAT,SAS,SEMINAR PROBABILITY THEORY,20263,001,14686,Ivan Corwin,11:40,12:55,F 11:40AM-12:55PM
STATG9201,STAT,SAS,SEM-THEORETICAL STATISTIC,20263,001,14685,Christopher Harshaw,16:10,17:25,M 4:10PM-5:25PM
STATG8201,STAT,SAS,Theoretical Statistics,20263,001,14684,Liam M Paninski,13:10,14:25,TR 1:10PM-2:25PM
STATW1202,STAT,SAS,UNDERGRADUATE SEM/STATISTICS,20263,001,14565,Daniel Rabinowitz,12:10,14:40,F 12:10PM-2:40PM
STATG6203,STAT,SAS,THEORETICAL STATISTICS III,20263,001,14652,Marco A Avella Medina,16:10,17:25,TR 4:10PM-5:25PM
STATG6201,STAT,SAS,THEORETICAL STATISTICS I,20263,001,14651,Sumit Mukherjee,14:40,15:55,MW 2:40PM-3:55PM
STATG6105,STAT,SAS,Statistical Consulting,20263,001,14650,Tian Zheng,12:10,14:40,F 12:10PM-2:40PM
STATG6103,STAT,SAS,APPLIED STATISTICS III,20263,001,14649,Andrew Gelman,11:40,12:55,TR 11:40AM-12:55PM
STATG6101,STAT,SAS,APPLIED STATISTICS I,20263,001,14648,Ming Yuan,10:10,11:25,MW 10:10AM-11:25AM
STATW5703,STAT,SAS,STAT INFERENCE & MODELING,20263,001,14646,Dobrin Marchev,18:10,19:25,TR 6:10PM-7:25PM
STATW5702,STAT,SAS,EXPLORATORY DATA ANALYSIS/VISUAL,20263,001,14644,Joyce T Robbins,16:10,17:25,MW 4:10PM-5:25PM
STATW5702,STAT,SAS,EXPLORATORY DATA ANALYSIS/VISUAL,20263,002,14645,Joyce T Robbins,16:10,17:25,TR 4:10PM-5:25PM
STATW5701,STAT,SAS,PROBABILITY & STAT FOR DATA SC,20263,001,14642,Dobrin Marchev,18:10,19:25,MW 6:10PM-7:25PM
STATW5701,STAT,SAS,PROBABILITY & STAT FOR DATA SC,20263,002,14643,Dobrin Marchev,16:10,17:25,TR 4:10PM-5:25PM
STATW1201,STAT,SAS,CALC-BASED INTRO TO STATISTICS,20263,001,14562,Cynthia Rush,10:10,11:40,TR 10:10AM-11:40AM
STATW1201,STAT,SAS,CALC-BASED INTRO TO STATISTICS,20263,002,14563,Daniel Rabinowitz,18:10,19:25,TR 6:10PM-7:25PM
STATW1201,STAT,SAS,CALC-BASED INTRO TO STATISTICS,20263,003,14564,Joyce T Robbins,10:10,11:25,MW 10:10AM-11:25AM
STATG5505,STAT,SAS,Honors Linear Regression Models,20263,001,14638,Yisha Yao,18:10,19:25,MW 6:10PM-7:25PM
STATG5504,STAT,SAS,Honors Statistical Inference,20263,001,14637,Zhiliang Ying,13:10,15:40,TR 1:10PM-3:40PM
STATG5503,STAT,SAS,Honors Probability Theory,20263,001,14636,Michael Sobel,13:10,15:40,TR 1:10PM-3:40PM
STATG5391,STAT,SAS,PROFESSIONAL DEVELOPMENT,20263,001,14632,Banu Baydil,16:10,17:25,W 4:10PM-5:25PM
STATG5391,STAT,SAS,PROFESSIONAL DEVELOPMENT,20263,002,14633,Gabriel Young,14:10,16:40,F 2:10PM-4:40PM
STATG5390,STAT,SAS,Practitioners Seminar,20263,001,14631,Gabriel Young,16:10,18:40,F 4:10PM-6:40PM
STATG5293,STAT,SAS,TOPICS IN MODERN STATISTICS,20263,001,14627,Jeremy Shen,10:10,11:25,R 10:10AM-11:25AM
STATG5293,STAT,SAS,TOPICS IN MODERN STATISTICS,20263,002,14690,Iordan I Slavov,18:10,19:25,MW 6:10PM-7:25PM
STATG5293,STAT,SAS,TOPICS IN MODERN STATISTICS,20263,003,14629,Liam M Paninski,10:10,12:40,F 10:10AM-12:40PM
STATG5293,STAT,SAS,TOPICS IN MODERN STATISTICS,20263,004,14628,Xiaofu He,13:10,14:25,MW 1:10PM-2:25PM
STATG5293,STAT,SAS,TOPICS IN MODERN STATISTICS,20263,005,14630,Ori Shental,16:10,18:40,M 4:10PM-6:40PM
STATW5291,STAT,SAS,ADVANCED DATA ANALYSIS,20263,001,14626,Demissie Alemayehu,17:10,19:40,F 5:10PM-7:40PM
STATG5265,STAT,SAS,STOCHASTIC METHODS IN FINANCE,20263,001,14625,Graeme Baker,16:10,17:25,MW 4:10PM-5:25PM
STATG5264,STAT,SAS,STOCHASTC PROCSSES-APPLICTNS I,20263,001,14623,Steven Campbell,13:10,14:25,MW 1:10PM-2:25PM
STATG5264,STAT,SAS,STOCHASTC PROCSSES-APPLICTNS I,20263,002,14624,Steven Campbell,16:10,17:25,MW 4:10PM-5:25PM
STATG5263,STAT,SAS,STAT INF/TIME-SERIES MODELLING,20263,001,14622,Franz Rembart,10:10,12:40,S 10:10AM-12:40PM
STATW5261,STAT,SAS,STATISTICAL METHODS IN FINANCE,20263,001,14621,Hammou El Barmi,10:10,12:40,F 10:10AM-12:40PM
STATG5244,STAT,SAS,Unsupervised Learning,20263,001,14620,Yoonhaeng Hur,13:10,14:25,TR 1:10PM-2:25PM
STATW5242,STAT,SAS,ADVANCED MACHINE LEARNING,20263,001,14618,Parijat Dube,18:10,19:25,MW 6:10PM-7:25PM
STATW5242,STAT,SAS,ADVANCED MACHINE LEARNING,20263,002,14619,Kamiar Rahnama Rad,18:10,19:25,TR 6:10PM-7:25PM
STATG5235,STAT,SAS,Causal Inference,20263,001,14617,Christopher Harshaw,14:40,15:55,TR 2:40PM-3:55PM
STATW5221,STAT,SAS,TIME SERIES ANALYSIS,20263,001,14616,Rongning Wu,14:40,15:55,TR 2:40PM-3:55PM
STATW5206,STAT,SAS,STAT COMP & INTRO DATA SCIENCE,20263,001,14614,Haiyuan Wang,18:10,19:25,TR 6:10PM-7:25PM
STATW5206,STAT,SAS,STAT COMP & INTRO DATA SCIENCE,20263,002,14615,Benjamin K Goodrich,14:40,15:55,MW 2:40PM-3:55PM
STATW5205,STAT,SAS,LINEAR REGRESSION MODELS,20263,001,14613,Gabriel Young,18:10,19:25,MW 6:10PM-7:25PM
STATW1101,STAT,SAS,INTRODUCTION TO STATISTICS,20263,001,14552,Alex Pijyan,10:10,11:25,MW 10:10AM-11:25AM
STATW1101,STAT,SAS,INTRODUCTION TO STATISTICS,20263,002,14553,Alex Pijyan,14:40,15:55,MW 2:40PM-3:55PM
STATW5204,STAT,SAS,STATISTICAL INFERENCE,20263,001,14611,Regina Dolgoarshinnykh,13:10,15:40,MW 1:10PM-3:40PM
STATW5204,STAT,SAS,STATISTICAL INFERENCE,20263,002,14612,Victor H De La Pena,13:10,15:40,TR 1:10PM-3:40PM
STATW5203,STAT,SAS,PROBABILITY,20263,001,14608,Banu Baydil,18:10,19:25,TR 6:10PM-7:25PM
STATW5203,STAT,SAS,PROBABILITY,20263,002,14609,Regina Dolgoarshinnykh,13:10,15:40,MW 1:10PM-3:40PM
STATW5203,STAT,SAS,PROBABILITY,20263,003,14610,Alberto Gonzalez Sanz,13:10,15:40,TR 1:10PM-3:40PM
STATW5203,STAT,SAS,PROBABILITY,20263,004,14855,Gabriel Young,13:10,15:40,TR 1:10PM-3:40PM
STATW4291,STAT,SAS,ADVANCED DATA ANALYSIS,20263,001,14607,Demissie Alemayehu,17:10,19:40,F 5:10PM-7:40PM
STATG4265,STAT,SAS,STOCHASTIC METHODS IN FINANCE,20263,001,14606,Graeme Baker,16:10,17:25,MW 4:10PM-5:25PM
STATG4264,STAT,SAS,STOCHASTC PROCSSES-APPLICTNS I,20263,001,14604,Steven Campbell,13:10,14:25,MW 1:10PM-2:25PM
